timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 12:20:03,32.9,57.1,0.321533203125,0.054,0.0,-59
2025-05-13 | 12:20:04,32.9,57.0,0.207763671875,0.054,0.0,-60
2025-05-13 | 12:20:07,32.9,57.0,0.22509765625,0.054,0.0,-59
2025-05-13 | 12:20:12,32.9,57.1,0.15380859375,0.054,0.0,-60
2025-05-13 | 12:20:14,32.9,56.9,0.24755859375,0.054,0.0,-58
2025-05-13 | 12:20:16,32.9,56.9,0.260498046875,0.054,0.0,-60
2025-05-13 | 12:20:19,32.9,56.8,0.256591796875,0.054,0.0,-59
2025-05-13 | 12:20:21,32.9,56.9,0.2666015625,0.054,0.0,-60
2025-05-13 | 12:20:23,32.9,56.9,0.312744140625,0.054,0.0,-59
2025-05-13 | 12:20:25,32.9,56.9,0.17724609375,0.054,0.0,-59
2025-05-13 | 12:20:27,32.9,57.0,0.260009765625,0.054,0.0,-59
2025-05-13 | 12:20:30,32.9,57.0,0.272216796875,0.054,0.0,-60
2025-05-13 | 12:20:37,32.9,57.1,0.3115234375,0.054,0.0,-59
2025-05-13 | 12:20:38,32.9,57.0,0.333740234375,0.054,0.0,-60
2025-05-13 | 12:20:41,32.9,57.0,0.3212890625,0.054,0.0,-59
2025-05-13 | 12:20:47,32.9,57.1,0.35009765625,0.054,0.0,-59
2025-05-13 | 12:20:52,32.9,57.1,0.333984375,0.054,0.0,-59
2025-05-13 | 12:20:53,32.9,57.2,0.29833984375,0.054,0.0,-59
2025-05-13 | 12:20:56,32.9,56.9,0.243408203125,0.054,0.0,-60
2025-05-13 | 12:20:57,32.9,57.2,0.329833984375,0.054,0.0,-58
2025-05-13 | 12:21:00,32.9,57.1,0.226806640625,0.054,0.0,-59
2025-05-13 | 12:21:02,32.9,57.2,0.321533203125,0.054,0.0,-60
2025-05-13 | 12:21:03,32.9,57.1,0.233642578125,0.054,0.0,-59
2025-05-13 | 12:21:06,32.9,57.0,0.246826171875,0.054,0.0,-59
2025-05-13 | 12:21:08,32.9,57.0,0.447265625,0.054,0.0,-60
2025-05-13 | 12:21:10,32.9,57.1,0.237060546875,0.054,0.0,-60
2025-05-13 | 12:21:12,32.9,56.9,0.23486328125,0.054,0.0,-59
2025-05-13 | 12:21:14,32.9,57.3,0.239013671875,0.054,0.0,-59
2025-05-13 | 12:21:16,32.8,57.1,0.3125,0.054,0.0,-60
2025-05-13 | 12:21:19,32.9,57.1,0.41162109375,0.054,0.0,-59
2025-05-13 | 12:21:21,32.9,57.3,0.385986328125,0.054,0.0,-59
2025-05-13 | 12:21:23,32.9,57.1,0.3173828125,0.054,0.0,-60
2025-05-13 | 12:21:25,32.8,57.1,0.330810546875,0.054,0.0,-59
2025-05-13 | 12:21:27,32.8,57.2,0.268798828125,0.054,0.0,-60
2025-05-13 | 12:21:29,32.9,57.2,0.274169921875,0.054,0.0,-59
2025-05-13 | 12:21:31,32.8,57.2,0.2490234375,0.054,0.0,-59
2025-05-13 | 12:21:33,32.8,57.1,0.325439453125,0.054,0.0,-60
2025-05-13 | 12:21:36,32.8,57.2,0.23876953125,0.054,0.0,-60
2025-05-13 | 12:21:38,32.8,57.2,0.23388671875,0.054,0.0,-60
2025-05-13 | 12:21:40,32.8,57.4,0.2333984375,0.054,0.0,-60
2025-05-13 | 12:21:42,32.9,57.3,0.16162109375,0.054,0.0,-59
2025-05-13 | 12:21:44,32.8,57.4,0.38427734375,0.054,0.0,-59
2025-05-13 | 12:21:46,32.9,57.3,0.32666015625,0.054,0.0,-60
2025-05-13 | 12:21:49,32.9,57.4,0.223876953125,0.054,0.0,-59
2025-05-13 | 12:21:51,32.8,57.3,0.253173828125,0.054,0.0,-60
2025-05-13 | 12:21:53,32.9,57.3,0.240478515625,0.054,0.0,-60
2025-05-13 | 12:21:55,32.8,57.4,0.1953125,0.054,0.0,-59
2025-05-13 | 12:21:57,32.8,57.3,0.2724609375,0.054,0.0,-60
2025-05-13 | 12:21:59,32.8,57.4,0.235595703125,0.054,0.0,-60
2025-05-13 | 12:22:01,32.9,57.3,0.237548828125,0.054,0.0,-59
2025-05-13 | 12:22:03,32.8,57.5,0.241943359375,0.054,0.0,-58
2025-05-13 | 12:22:05,32.8,57.2,0.197265625,0.054,0.0,-59
2025-05-13 | 12:22:07,32.8,57.3,0.1923828125,0.054,0.0,-58
2025-05-13 | 12:22:10,32.9,57.4,0.248779296875,0.054,0.0,-60
2025-05-13 | 12:22:16,32.8,57.5,0.310546875,0.054,0.0,-59
2025-05-13 | 12:22:18,32.8,57.3,0.36474609375,0.054,0.0,-59
2025-05-13 | 12:22:20,32.8,57.4,0.31494140625,0.054,0.0,-59
2025-05-13 | 12:22:22,32.8,57.4,0.34130859375,0.054,0.0,-59
2025-05-13 | 12:22:24,32.8,57.3,0.218505859375,0.054,0.0,-60
2025-05-13 | 12:22:26,32.8,57.4,0.320556640625,0.054,0.0,-62
2025-05-13 | 12:22:28,32.8,57.4,0.329833984375,0.054,0.0,-59
2025-05-13 | 12:22:30,32.8,57.4,0.350830078125,0.054,0.0,-59
2025-05-13 | 12:22:32,32.8,57.3,0.279541015625,0.054,0.0,-60
2025-05-13 | 12:22:34,32.8,57.3,0.27392578125,0.054,0.0,-60
2025-05-13 | 12:22:36,32.8,57.4,0.224365234375,0.054,0.0,-58
2025-05-13 | 12:22:38,32.8,57.3,0.2021484375,0.054,0.0,-59
2025-05-13 | 12:22:40,32.8,57.4,0.1767578125,0.054,0.0,-59
2025-05-13 | 12:22:43,32.9,57.4,0.2822265625,0.054,0.0,-59
2025-05-13 | 12:22:45,32.8,57.4,0.356201171875,0.054,0.0,-59
2025-05-13 | 12:22:47,32.9,57.4,0.310302734375,0.054,0.0,-59
2025-05-13 | 12:22:50,32.8,57.3,0.238525390625,0.054,0.0,-60
2025-05-13 | 12:22:52,32.9,57.4,0.26904296875,0.054,0.0,-60
2025-05-13 | 12:22:54,32.9,57.3,0.223388671875,0.054,0.0,-58
2025-05-13 | 12:22:56,32.8,57.2,0.2412109375,0.054,0.0,-59
2025-05-13 | 12:22:58,32.8,57.3,0.220458984375,0.054,0.0,-58
2025-05-13 | 12:23:00,32.9,57.3,0.286865234375,0.054,0.0,-60
