timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 11:52:52,31.1,67.7,0.158203125,0.054,0.0,-57
2025-05-13 | 11:52:53,31.2,67.6,0.118896484375,0.054,0.0,-57
2025-05-13 | 11:52:56,31.1,67.7,0.268798828125,0.054,0.0,-57
2025-05-13 | 11:52:58,31.1,67.7,0.2666015625,0.054,0.0,-57
2025-05-13 | 11:53:00,31.1,67.7,0.328125,0.054,0.0,-56
2025-05-13 | 11:53:02,31.1,67.7,0.26806640625,0.054,0.0,-57
2025-05-13 | 11:53:04,31.2,67.7,0.3720703125,0.054,0.0,-56
2025-05-13 | 11:53:07,31.1,67.7,0.350830078125,0.054,0.0,-57
2025-05-13 | 11:53:08,31.1,67.7,0.2607421875,0.054,0.0,-57
2025-05-13 | 11:53:11,31.2,67.7,0.2880859375,0.054,0.0,-57
2025-05-13 | 11:53:12,31.1,67.7,0.189208984375,0.054,0.0,-60
2025-05-13 | 11:53:14,31.1,67.7,0.43798828125,0.054,0.0,-60
2025-05-13 | 11:53:16,31.1,67.7,0.44091796875,0.054,0.0,-61
2025-05-13 | 11:53:18,31.1,67.8,0.193115234375,0.054,0.0,-60
2025-05-13 | 11:53:21,31.1,67.7,0.26904296875,0.054,0.0,-60
2025-05-13 | 11:53:23,31.1,67.7,0.181884765625,0.054,0.0,-61
2025-05-13 | 11:53:25,31.1,67.8,0.26416015625,0.054,0.0,-61
2025-05-13 | 11:53:27,31.1,67.7,0.265625,0.054,0.0,-60
2025-05-13 | 11:53:29,31.2,67.8,0.19482421875,0.054,0.0,-61
2025-05-13 | 11:53:31,31.1,67.7,0.3212890625,0.054,0.0,-60
2025-05-13 | 11:53:35,31.1,67.8,0.3330078125,0.054,0.0,-61
2025-05-13 | 11:53:37,31.1,67.7,0.32958984375,0.054,0.0,-61
2025-05-13 | 11:53:39,31.1,67.8,0.3271484375,0.054,0.0,-61
2025-05-13 | 11:53:41,31.1,67.8,0.3271484375,0.054,0.0,-61
2025-05-13 | 11:53:43,31.1,67.7,0.326904296875,0.054,0.0,-57
2025-05-13 | 11:53:46,31.1,67.7,0.316162109375,0.054,0.0,-57
2025-05-13 | 11:53:47,31.2,67.7,0.306396484375,0.054,0.0,-58
2025-05-13 | 11:53:49,31.1,67.7,0.330810546875,0.054,0.0,-57
2025-05-13 | 11:53:51,31.1,67.7,0.33447265625,0.054,0.0,-58
2025-05-13 | 11:53:54,31.1,67.7,0.254638671875,0.054,0.0,-58
2025-05-13 | 11:53:55,31.2,67.7,0.26611328125,0.054,0.0,-57
2025-05-13 | 11:53:57,31.1,67.7,0.294921875,0.054,0.0,-58
2025-05-13 | 11:53:59,31.1,67.7,0.44775390625,0.054,0.0,-58
2025-05-13 | 11:54:02,31.1,67.7,0.31494140625,0.054,0.0,-57
2025-05-13 | 11:54:03,31.1,67.7,0.264404296875,0.054,0.0,-58
2025-05-13 | 11:54:06,31.1,67.7,0.317138671875,0.054,0.0,-58
2025-05-13 | 11:54:10,31.1,67.7,0.279541015625,0.054,0.0,-58
2025-05-13 | 11:54:14,31.1,67.7,0.30322265625,0.054,0.0,-58
2025-05-13 | 11:54:16,31.1,67.7,0.33056640625,0.054,0.0,-56
2025-05-13 | 11:54:18,31.1,67.7,0.319091796875,0.054,0.0,-57
2025-05-13 | 11:54:23,31.1,67.8,0.1630859375,0.054,0.0,-58
2025-05-13 | 11:54:25,31.1,67.7,0.125,0.054,0.0,-57
2025-05-13 | 11:54:28,31.2,67.7,0.317138671875,0.054,0.0,-57
2025-05-13 | 11:54:32,31.1,67.8,0.31689453125,0.054,0.0,-56
2025-05-13 | 11:54:36,31.1,67.7,0.314208984375,0.054,0.0,-56
2025-05-13 | 11:54:37,31.1,67.8,0.271240234375,0.054,0.0,-57
2025-05-13 | 11:54:40,31.1,67.8,0.23974609375,0.054,0.0,-57
2025-05-13 | 11:54:41,31.1,67.8,0.244140625,0.054,0.0,-57
2025-05-13 | 11:54:44,31.1,67.8,0.314697265625,0.054,0.0,-57
2025-05-13 | 11:54:46,31.1,67.8,0.26123046875,0.054,0.0,-58
2025-05-13 | 11:54:48,31.2,67.8,0.267822265625,0.054,0.0,-58
2025-05-13 | 11:54:50,31.2,67.8,0.266357421875,0.054,0.0,-58
2025-05-13 | 11:54:53,31.1,67.8,0.279296875,0.054,0.0,-57
2025-05-13 | 11:54:55,31.1,67.8,0.224853515625,0.054,0.0,-57
2025-05-13 | 11:54:57,31.1,67.8,0.385986328125,0.054,0.0,-57
2025-05-13 | 11:54:59,31.1,67.8,0.794189453125,0.054,0.0,-57
2025-05-13 | 11:55:01,31.1,67.8,0.236083984375,0.054,0.0,-58
2025-05-13 | 11:55:04,31.1,67.8,0.32080078125,0.054,0.0,-58
2025-05-13 | 11:55:06,31.1,67.8,0.254638671875,0.054,0.0,-57
2025-05-13 | 11:55:08,31.1,67.8,0.302734375,0.054,0.0,-58
2025-05-13 | 11:55:12,31.1,67.8,0.246337890625,0.054,0.0,-57
2025-05-13 | 11:55:16,31.1,67.8,0.3125,0.054,0.0,-57
2025-05-13 | 11:55:19,31.1,67.8,0.315185546875,0.054,0.0,-57
2025-05-13 | 11:55:21,31.1,67.8,0.313232421875,0.054,0.0,-58
2025-05-13 | 11:55:23,31.1,67.8,0.236083984375,0.054,0.0,-57
2025-05-13 | 11:55:25,31.1,67.8,0.24169921875,0.054,0.0,-57
2025-05-13 | 11:55:27,31.1,67.8,0.218017578125,0.054,0.0,-57
2025-05-13 | 11:55:30,31.2,67.8,0.332763671875,0.054,0.0,-57
2025-05-13 | 11:55:32,31.1,67.8,0.324951171875,0.054,0.0,-58
2025-05-13 | 11:55:34,31.1,67.9,0.306884765625,0.054,0.0,-57
2025-05-13 | 11:55:37,31.1,67.8,0.319580078125,0.054,0.0,-58
2025-05-13 | 11:55:39,31.1,67.8,0.281494140625,0.054,0.0,-57
2025-05-13 | 11:55:41,31.1,67.8,0.264404296875,0.054,0.0,-57
2025-05-13 | 11:55:43,31.1,67.8,0.27197265625,0.054,0.0,-58
2025-05-13 | 11:55:45,31.2,67.9,0.26513671875,0.054,0.0,-58
2025-05-13 | 11:55:48,31.1,67.9,0.31982421875,0.054,0.0,-56
2025-05-13 | 11:55:50,31.2,67.9,0.292236328125,0.054,0.0,-56
2025-05-13 | 11:55:52,31.2,67.8,0.173583984375,0.054,0.0,-56
2025-05-13 | 11:55:54,31.2,67.8,0.171875,0.054,0.0,-56
2025-05-13 | 11:55:56,31.2,67.8,0.171630859375,0.054,0.0,-56
2025-05-13 | 11:55:58,31.1,67.8,0.4326171875,0.054,0.0,-56
2025-05-13 | 11:56:00,31.2,67.8,0.29443359375,0.054,0.0,-56
2025-05-13 | 11:56:02,31.2,67.8,0.301513671875,0.054,0.0,-56
2025-05-13 | 11:56:05,31.2,67.8,0.326171875,0.054,0.0,-56
2025-05-13 | 11:56:07,31.2,67.8,0.22607421875,0.054,0.0,-57
2025-05-13 | 11:56:09,31.2,67.7,0.28759765625,0.054,0.0,-56
2025-05-13 | 11:56:11,31.1,67.7,0.22900390625,0.054,0.0,-56
2025-05-13 | 11:56:13,31.2,67.7,0.247314453125,0.054,0.0,-56
2025-05-13 | 11:56:17,31.2,67.8,0.239013671875,0.054,0.0,-55
2025-05-13 | 11:56:22,31.1,67.8,0.310546875,0.054,0.0,-56
2025-05-13 | 11:56:24,31.1,67.8,0.306396484375,0.054,0.0,-56
2025-05-13 | 11:56:26,31.2,67.8,0.2578125,0.054,0.0,-56
2025-05-13 | 11:56:28,31.2,67.8,0.31396484375,0.054,0.0,-56
2025-05-13 | 11:56:32,31.1,67.8,0.223388671875,0.054,0.0,-55
2025-05-13 | 11:56:34,31.2,67.8,0.319580078125,0.054,0.0,-55
2025-05-13 | 11:56:38,31.2,67.8,0.314208984375,0.054,0.0,-56
2025-05-13 | 11:56:42,31.2,67.8,0.314697265625,0.054,0.0,-56
2025-05-13 | 11:56:44,31.2,67.8,0.312255859375,0.054,0.0,-56
2025-05-13 | 11:56:48,31.2,67.9,0.317626953125,0.054,0.0,-55
2025-05-13 | 11:56:50,31.2,67.9,0.31494140625,0.054,0.0,-56
2025-05-13 | 11:56:54,31.2,67.9,0.21923828125,0.054,0.0,-56
2025-05-13 | 11:56:55,31.2,67.9,0.23388671875,0.054,0.0,-56
2025-05-13 | 11:56:57,31.2,68.0,0.262939453125,0.054,0.0,-56
2025-05-13 | 11:56:59,31.2,67.9,0.349853515625,0.054,0.0,-56
2025-05-13 | 11:57:02,31.2,67.9,0.2666015625,0.054,0.0,-56
2025-05-13 | 11:57:04,31.2,67.9,0.205078125,0.054,0.0,-56
2025-05-13 | 11:57:06,31.2,67.9,0.220947265625,0.054,0.0,-56
2025-05-13 | 11:57:08,31.2,67.9,0.255859375,0.054,0.0,-60
2025-05-13 | 11:57:10,31.2,68.0,0.32421875,0.054,0.0,-61
2025-05-13 | 11:57:12,31.2,68.0,0.266357421875,0.054,0.0,-60
2025-05-13 | 11:57:14,31.2,67.9,0.267822265625,0.054,0.0,-61
2025-05-13 | 11:57:16,31.2,68.0,0.23046875,0.054,0.0,-61
2025-05-13 | 11:57:18,31.2,67.9,0.1962890625,0.054,0.0,-61
2025-05-13 | 11:57:22,31.2,68.0,0.3134765625,0.054,0.0,-60
2025-05-13 | 11:57:26,31.2,68.0,0.163818359375,0.054,0.0,-61
2025-05-13 | 11:57:27,31.2,68.0,0.119384765625,0.054,0.0,-61
2025-05-13 | 11:57:30,31.2,68.0,0.2626953125,0.054,0.0,-61
2025-05-13 | 11:57:31,31.2,68.0,0.2724609375,0.054,0.0,-61
2025-05-13 | 11:57:33,31.2,68.0,0.226806640625,0.054,0.0,-61
2025-05-13 | 11:57:35,31.2,68.0,0.26318359375,0.054,0.0,-61
2025-05-13 | 11:57:38,31.2,68.0,0.24169921875,0.054,0.0,-61
2025-05-13 | 11:57:40,31.2,68.0,0.24951171875,0.054,0.0,-61
2025-05-13 | 11:57:42,31.2,67.9,0.313232421875,0.054,0.0,-61
2025-05-13 | 11:57:44,31.2,68.0,0.23681640625,0.054,0.0,-61
2025-05-13 | 11:57:46,31.2,68.0,0.242431640625,0.054,0.0,-61
2025-05-13 | 11:57:48,31.2,68.0,0.471923828125,0.054,0.0,-61
2025-05-13 | 11:57:50,31.2,68.0,0.33544921875,0.054,0.0,-61
2025-05-13 | 11:57:52,31.2,68.0,0.242431640625,0.054,0.0,-62
2025-05-13 | 11:57:55,31.2,68.0,0.332763671875,0.054,0.0,-61
2025-05-13 | 11:57:57,31.2,68.0,0.221923828125,0.054,0.0,-62
2025-05-13 | 11:57:59,31.2,68.0,0.315673828125,0.054,0.0,-60
2025-05-13 | 11:58:04,31.2,68.0,0.31640625,0.054,0.0,-61
2025-05-13 | 11:58:05,31.2,68.0,0.264892578125,0.054,0.0,-61
2025-05-13 | 11:58:08,31.2,68.0,0.239501953125,0.054,0.0,-61
2025-05-13 | 11:58:09,31.2,68.1,0.270263671875,0.054,0.0,-61
2025-05-13 | 11:58:12,31.2,68.0,0.31884765625,0.054,0.0,-61
2025-05-13 | 11:58:16,31.2,68.0,0.3291015625,0.054,0.0,-61
2025-05-13 | 11:58:18,31.2,68.0,0.3447265625,0.054,0.0,-62
2025-05-13 | 11:58:21,31.2,68.0,0.319580078125,0.054,0.0,-61
2025-05-13 | 11:58:23,31.2,68.0,0.401611328125,0.054,0.0,-61
2025-05-13 | 11:58:25,31.2,68.0,0.314453125,0.054,0.0,-61
2025-05-13 | 11:58:27,31.2,68.1,0.218505859375,0.054,0.0,-57
2025-05-13 | 11:58:29,31.2,68.1,0.22265625,0.054,0.0,-57
2025-05-13 | 11:58:31,31.2,68.1,0.316162109375,0.054,0.0,-57
2025-05-13 | 11:58:34,31.1,68.1,0.301025390625,0.054,0.0,-57
2025-05-13 | 11:58:36,31.2,68.1,0.32373046875,0.054,0.0,-57
2025-05-13 | 11:58:39,31.2,68.1,0.31787109375,0.054,0.0,-57
2025-05-13 | 11:58:41,31.2,68.1,0.33251953125,0.054,0.0,-57
2025-05-13 | 11:58:43,31.2,68.1,0.32373046875,0.054,0.0,-56
2025-05-13 | 11:58:45,31.2,68.2,0.28466796875,0.054,0.0,-57
2025-05-13 | 11:58:47,31.1,68.1,0.319091796875,0.054,0.0,-57
2025-05-13 | 11:58:49,31.2,68.2,0.3134765625,0.054,0.0,-57
2025-05-13 | 11:58:51,31.2,68.2,0.32568359375,0.054,0.0,-57
2025-05-13 | 11:58:53,31.2,68.2,0.31689453125,0.054,0.0,-57
2025-05-13 | 11:58:55,31.2,68.2,0.180419921875,0.054,0.0,-57
2025-05-13 | 11:58:57,31.2,68.2,0.16455078125,0.054,0.0,-58
2025-05-13 | 11:58:59,31.2,68.2,0.33056640625,0.054,0.0,-57
2025-05-13 | 11:59:01,31.2,68.2,0.37060546875,0.054,0.0,-57
2025-05-13 | 11:59:03,31.2,68.2,0.2373046875,0.054,0.0,-57
2025-05-13 | 11:59:06,31.2,68.2,0.22802734375,0.054,0.0,-58
2025-05-13 | 11:59:08,31.2,68.2,0.2490234375,0.054,0.0,-57
2025-05-13 | 11:59:10,31.2,68.2,0.3330078125,0.054,0.0,-57
2025-05-13 | 11:59:13,31.2,68.2,0.293212890625,0.054,0.0,-57
2025-05-13 | 11:59:15,31.2,68.2,0.31396484375,0.054,0.0,-57
2025-05-13 | 11:59:18,31.2,68.2,0.3154296875,0.054,0.0,-56
2025-05-13 | 11:59:20,31.2,68.2,0.31689453125,0.054,0.0,-57
2025-05-13 | 11:59:22,31.2,68.2,0.31982421875,0.054,0.0,-57
2025-05-13 | 11:59:24,31.2,68.2,0.31494140625,0.054,0.0,-57
2025-05-13 | 11:59:26,31.2,68.2,0.322265625,0.054,0.0,-57
2025-05-13 | 11:59:28,31.2,68.2,0.314208984375,0.054,0.0,-57
2025-05-13 | 11:59:30,31.2,68.2,0.310302734375,0.054,0.0,-57
2025-05-13 | 11:59:32,31.2,68.2,0.31298828125,0.054,0.0,-57
2025-05-13 | 11:59:34,31.2,68.2,0.3134765625,0.054,0.0,-57
2025-05-13 | 11:59:36,31.2,68.2,0.330810546875,0.054,0.0,-57
2025-05-13 | 11:59:39,31.2,68.2,0.29541015625,0.054,0.0,-57
2025-05-13 | 11:59:41,31.2,68.2,0.25048828125,0.054,0.0,-57
2025-05-13 | 11:59:43,31.2,68.2,0.30126953125,0.054,0.0,-57
2025-05-13 | 11:59:45,31.2,68.2,0.297607421875,0.054,0.0,-57
2025-05-13 | 11:59:47,31.2,68.3,0.286865234375,0.054,0.0,-57
2025-05-13 | 11:59:49,31.2,68.2,0.5751953125,0.054,0.0,-57
2025-05-13 | 11:59:51,31.2,68.3,1.07080078125,0.054,0.0,-57
2025-05-13 | 11:59:54,31.2,68.3,0.236572265625,0.054,0.0,-57
2025-05-13 | 11:59:56,31.2,68.3,0.280029296875,0.054,0.0,-57
2025-05-13 | 11:59:58,31.2,68.3,0.20654296875,0.054,0.0,-57
2025-05-13 | 12:00:00,31.2,68.3,0.1923828125,0.054,0.0,-57
2025-05-13 | 12:00:03,31.2,68.3,0.25048828125,0.054,0.0,-57
2025-05-13 | 12:00:05,31.2,68.3,0.23583984375,0.054,0.0,-57
2025-05-13 | 12:00:07,31.2,68.3,0.2705078125,0.054,0.0,-57
2025-05-13 | 12:00:09,31.2,68.3,0.236083984375,0.054,0.0,-57
2025-05-13 | 12:00:11,31.2,68.3,0.251953125,0.054,0.0,-57
2025-05-13 | 12:00:13,31.2,68.2,0.297607421875,0.054,0.0,-57
2025-05-13 | 12:00:15,31.2,68.3,0.331298828125,0.054,0.0,-57
2025-05-13 | 12:00:17,31.2,68.3,0.3583984375,0.054,0.0,-56
2025-05-13 | 12:00:20,31.2,68.3,0.33154296875,0.054,0.0,-56
2025-05-13 | 12:00:21,31.2,68.3,0.26708984375,0.054,0.0,-56
2025-05-13 | 12:00:23,31.2,68.3,0.198974609375,0.054,0.0,-56
2025-05-13 | 12:00:25,31.2,68.3,0.123046875,0.054,0.0,-57
2025-05-13 | 12:00:27,31.2,68.3,0.1162109375,0.054,0.0,-56
2025-05-13 | 12:00:29,31.2,68.3,0.123291015625,0.054,0.0,-57
2025-05-13 | 12:00:33,31.2,68.3,0.320556640625,0.054,0.0,-62
2025-05-13 | 12:00:34,31.2,68.2,0.2412109375,0.054,0.0,-57
2025-05-13 | 12:00:36,31.2,68.3,0.177734375,0.054,0.0,-57
2025-05-13 | 12:00:39,31.2,68.3,0.23388671875,0.054,0.0,-57
2025-05-13 | 12:00:42,31.2,68.3,0.241943359375,0.054,0.0,-57
2025-05-13 | 12:00:43,31.2,68.3,0.28271484375,0.054,0.0,-57
2025-05-13 | 12:00:45,31.2,68.2,0.265625,0.054,0.0,-57
2025-05-13 | 12:00:47,31.2,68.3,0.265380859375,0.054,0.0,-57
2025-05-13 | 12:00:49,31.2,68.3,0.249755859375,0.054,0.0,-56
2025-05-13 | 12:00:51,31.2,68.3,0.249755859375,0.054,0.0,-56
2025-05-13 | 12:00:54,31.2,68.3,0.22509765625,0.054,0.0,-56
2025-05-13 | 12:00:55,31.2,68.3,0.258056640625,0.054,0.0,-56
2025-05-13 | 12:00:57,31.2,68.3,0.192626953125,0.054,0.0,-56
2025-05-13 | 12:01:01,31.2,68.3,0.20947265625,0.054,0.0,-57
2025-05-13 | 12:01:04,31.2,68.3,0.259033203125,0.054,0.0,-57
2025-05-13 | 12:01:06,31.2,68.3,0.224365234375,0.054,0.0,-57
2025-05-13 | 12:01:08,31.2,68.3,0.4384765625,0.054,0.0,-57
2025-05-13 | 12:01:11,31.2,68.3,0.314453125,0.054,0.0,-57
2025-05-13 | 12:01:13,31.2,68.3,0.31982421875,0.054,0.0,-56
2025-05-13 | 12:01:15,31.2,68.3,0.31396484375,0.054,0.0,-56
2025-05-13 | 12:01:17,31.2,68.3,0.307861328125,0.054,0.0,-56
2025-05-13 | 12:01:19,31.2,68.3,0.2919921875,0.054,0.0,-56
2025-05-13 | 12:01:21,31.2,68.3,0.31494140625,0.054,0.0,-57
2025-05-13 | 12:01:23,31.2,68.4,0.258544921875,0.054,0.0,-57
2025-05-13 | 12:01:25,31.2,68.4,0.22216796875,0.054,0.0,-56
2025-05-13 | 12:01:31,31.2,68.3,0.241943359375,0.054,0.0,-57
2025-05-13 | 12:01:35,31.2,68.3,0.235107421875,0.054,0.0,-57
2025-05-13 | 12:01:36,31.2,68.4,0.266357421875,0.054,0.0,-57
2025-05-13 | 12:01:40,31.2,68.4,0.227294921875,0.054,0.0,-57
2025-05-13 | 12:01:41,31.2,68.4,0.25146484375,0.054,0.0,-56
2025-05-13 | 12:01:43,31.2,68.4,0.246826171875,0.054,0.0,-56
2025-05-13 | 12:01:44,31.2,68.4,0.2265625,0.054,0.0,-57
2025-05-13 | 12:01:46,31.2,68.4,0.259765625,0.054,0.0,-57
2025-05-13 | 12:01:48,31.2,68.3,0.258544921875,0.054,0.0,-56
2025-05-13 | 12:01:50,31.2,68.4,0.251708984375,0.054,0.0,-56
2025-05-13 | 12:01:52,31.2,68.4,0.259765625,0.054,0.0,-57
2025-05-13 | 12:01:54,31.2,68.4,0.2626953125,0.054,0.0,-56
2025-05-13 | 12:01:57,31.2,68.4,0.1640625,0.054,0.0,-57
2025-05-13 | 12:01:58,31.2,68.4,0.1259765625,0.054,0.0,-57
2025-05-13 | 12:02:01,31.2,68.4,0.2333984375,0.054,0.0,-57
2025-05-13 | 12:02:03,31.2,68.4,0.22509765625,0.054,0.0,-58
2025-05-13 | 12:02:07,31.2,68.4,0.314697265625,0.054,0.0,-57
2025-05-13 | 12:02:09,31.2,68.4,0.264404296875,0.054,0.0,-57
2025-05-13 | 12:02:11,31.2,68.4,0.427734375,0.054,0.0,-58
2025-05-13 | 12:02:13,31.2,68.4,0.390869140625,0.054,0.0,-57
2025-05-13 | 12:02:16,31.2,68.4,0.2392578125,0.054,0.0,-58
2025-05-13 | 12:02:17,31.2,68.4,0.27783203125,0.054,0.0,-56
2025-05-13 | 12:02:20,31.2,68.4,0.314208984375,0.054,0.0,-57
2025-05-13 | 12:02:21,31.2,68.4,0.311279296875,0.054,0.0,-57
2025-05-13 | 12:02:24,31.2,68.4,0.347900390625,0.054,0.0,-57
2025-05-13 | 12:02:25,31.2,68.4,0.187255859375,0.054,0.0,-58
2025-05-13 | 12:02:28,31.2,68.4,0.320556640625,0.054,0.0,-57
2025-05-13 | 12:02:33,31.2,68.4,0.31640625,0.054,0.0,-58
2025-05-13 | 12:02:37,31.2,68.4,0.237060546875,0.054,0.0,-57
2025-05-13 | 12:02:39,31.2,68.4,0.247314453125,0.054,0.0,-57
2025-05-13 | 12:02:42,31.2,68.4,0.283203125,0.054,0.0,-57
2025-05-13 | 12:02:46,31.2,68.4,0.242431640625,0.054,0.0,-57
2025-05-13 | 12:02:50,31.2,68.4,0.348876953125,0.054,0.0,-57
2025-05-13 | 12:02:52,31.2,68.5,0.316162109375,0.054,0.0,-56
2025-05-13 | 12:02:53,31.2,68.4,0.23388671875,0.054,0.0,-57
2025-05-13 | 12:02:55,31.2,68.4,0.248046875,0.054,0.0,-57
2025-05-13 | 12:02:57,31.2,68.4,0.269775390625,0.054,0.0,-57
2025-05-13 | 12:03:00,31.2,68.4,0.36962890625,0.054,0.0,-57
2025-05-13 | 12:03:01,31.2,68.4,0.267333984375,0.054,0.0,-57
2025-05-13 | 12:03:03,31.2,68.4,0.2421875,0.054,0.0,-58
2025-05-13 | 12:03:05,31.2,68.4,0.198486328125,0.054,0.0,-58
2025-05-13 | 12:03:08,31.2,68.4,0.221923828125,0.054,0.0,-56
2025-05-13 | 12:03:09,31.2,68.5,0.201171875,0.054,0.0,-57
2025-05-13 | 12:03:12,31.2,68.4,0.2587890625,0.054,0.0,-57
2025-05-13 | 12:03:15,31.2,68.4,0.326171875,0.054,0.0,-57
2025-05-13 | 12:03:19,31.2,68.5,0.232666015625,0.054,0.0,-57
2025-05-13 | 12:03:20,31.2,68.5,0.22607421875,0.054,0.0,-56
2025-05-13 | 12:03:23,31.2,68.5,0.324462890625,0.054,0.0,-57
2025-05-13 | 12:03:24,31.2,68.5,0.261474609375,0.054,0.0,-56
2025-05-13 | 12:03:27,31.2,68.5,0.2646484375,0.054,0.0,-58
2025-05-13 | 12:03:29,31.2,68.4,0.12939453125,0.054,0.0,-57
2025-05-13 | 12:03:31,31.2,68.5,0.12548828125,0.054,0.0,-58
2025-05-13 | 12:03:33,31.2,68.5,0.248046875,0.054,0.0,-56
2025-05-13 | 12:03:35,31.2,68.5,0.231201171875,0.054,0.0,-57
2025-05-13 | 12:03:40,31.2,68.5,0.3056640625,0.054,0.0,-57
2025-05-13 | 12:03:41,31.2,68.5,0.32275390625,0.054,0.0,-57
2025-05-13 | 12:03:43,31.2,68.5,0.315185546875,0.054,0.0,-58
2025-05-13 | 12:03:44,31.2,68.5,0.257568359375,0.054,0.0,-57
2025-05-13 | 12:03:47,31.2,68.5,0.281494140625,0.054,0.0,-57
2025-05-13 | 12:03:51,31.2,68.5,0.312744140625,0.054,0.0,-57
2025-05-13 | 12:03:53,31.2,68.5,0.276611328125,0.054,0.0,-57
2025-05-13 | 12:03:56,31.2,68.5,0.323974609375,0.054,0.0,-58
2025-05-13 | 12:03:58,31.2,68.5,0.327880859375,0.054,0.0,-57
2025-05-13 | 12:04:00,31.2,68.5,0.337158203125,0.054,0.0,-57
2025-05-13 | 12:04:02,31.2,68.6,0.281982421875,0.054,0.0,-57
2025-05-13 | 12:04:05,31.2,68.5,0.26171875,0.054,0.0,-57
2025-05-13 | 12:04:08,31.2,68.6,0.33056640625,0.054,0.0,-58
2025-05-13 | 12:04:09,31.2,68.6,0.19775390625,0.054,0.0,-56
2025-05-13 | 12:04:21,31.2,68.6,0.9462890625,0.054,0.0,-58
2025-05-13 | 12:04:23,31.2,68.7,0.2275390625,0.054,0.0,-57
2025-05-13 | 12:04:25,31.2,68.7,0.248779296875,0.054,0.0,-57
2025-05-13 | 12:04:26,31.2,68.7,0.23681640625,0.054,0.0,-58
2025-05-13 | 12:04:29,31.2,68.7,0.240966796875,0.054,0.0,-57
2025-05-13 | 12:04:31,31.2,68.7,0.24267578125,0.054,0.0,-57
2025-05-13 | 12:04:33,31.2,68.7,0.2451171875,0.054,0.0,-57
2025-05-13 | 12:04:35,31.2,68.7,0.245361328125,0.054,0.0,-57
2025-05-13 | 12:04:37,31.2,68.7,0.266845703125,0.054,0.0,-57
2025-05-13 | 12:04:40,31.2,68.7,0.249267578125,0.054,0.0,-57
2025-05-13 | 12:04:42,31.2,68.6,0.2509765625,0.054,0.0,-57
2025-05-13 | 12:04:44,31.2,68.7,0.266357421875,0.054,0.0,-56
2025-05-13 | 12:04:46,31.2,68.7,0.214599609375,0.054,0.0,-58
2025-05-13 | 12:04:48,31.2,68.6,0.25048828125,0.054,0.0,-57
2025-05-13 | 12:04:51,31.2,68.7,0.31298828125,0.054,0.0,-58
2025-05-13 | 12:04:53,31.2,68.7,0.2666015625,0.054,0.0,-57
2025-05-13 | 12:04:55,31.2,68.7,0.314208984375,0.054,0.0,-58
2025-05-13 | 12:04:57,31.2,68.6,0.326171875,0.054,0.0,-57
2025-05-13 | 12:05:00,31.2,68.7,0.15966796875,0.054,0.0,-58
2025-05-13 | 12:05:01,31.2,68.7,0.12060546875,0.054,0.0,-57
2025-05-13 | 12:05:04,31.2,68.6,0.239013671875,0.054,0.0,-57
2025-05-13 | 12:05:05,31.2,68.7,0.26025390625,0.054,0.0,-56
2025-05-13 | 12:05:08,31.2,68.7,0.308349609375,0.054,0.0,-56
